,Extent,Prediction
6132,9.492,8.22
6133,9.328,8.125
6134,9.185,7.954
6135,9.168,7.864
6136,9.061,7.795
6137,9.028,7.74
6138,8.935,7.609
6139,8.881,7.472
6140,8.82,7.388
6141,8.76,7.261
6142,8.653,7.213
6143,8.466,7.15
6144,8.431,7.057
6145,8.364,6.985
6146,8.311,6.865
6147,8.22,6.878
6148,8.125,6.683
6149,7.954,6.68
6150,7.864,6.607
6151,7.795,6.58
6152,7.74,6.492
6153,7.609,6.425
6154,7.472,6.344
6155,7.388,6.302
6156,7.261,6.284
6157,7.213,6.224
6158,7.15,6.215
6159,7.057,6.181
6160,6.985,6.058
6161,6.865,6.033
6162,6.878,6.021
6163,6.683,6.015
6164,6.68,5.93
6165,6.607,5.967
6166,6.58,5.926
6167,6.492,5.946
6168,6.425,5.963
6169,6.344,5.94
6170,6.302,5.902
6171,6.284,5.927
6172,6.224,5.906
6173,6.215,5.83
6174,6.181,5.809
6175,6.058,5.807
6176,6.033,5.84
6177,6.021,5.855
6178,6.015,5.853
6179,5.93,5.803
6180,5.967,5.803
6181,5.926,5.77
6182,5.946,5.771
6183,5.963,5.821
6184,5.94,6.034
6185,5.902,5.97
6186,5.927,6.0
6187,5.906,6.112
6188,5.83,6.183
6189,5.809,6.247
6190,5.807,6.32
6191,5.84,6.397
6192,5.855,6.442
6193,5.853,6.461
6194,5.803,6.621
6195,5.803,6.713
6196,5.77,6.839
6197,5.771,6.821
6198,5.821,6.899
6199,6.034,7.039
6200,5.97,7.204
6201,6.0,7.289
6202,6.112,7.357
6203,6.183,7.464
6204,6.247,7.607
6205,6.32,7.74
6206,6.397,7.846
6207,6.442,7.894
6208,6.461,7.92
6209,6.621,7.982
6210,6.713,8.11
6211,6.839,8.219
6212,6.821,8.21
6213,6.899,8.169
6214,7.039,8.242
6215,7.204,8.329
6216,7.289,8.432
6217,7.357,8.617
6218,7.464,8.685
6219,7.607,8.742
6220,7.74,8.798
6221,7.846,8.88
6222,7.894,8.987
6223,7.92,8.984
6224,7.982,9.045
6225,8.11,9.16
6226,8.219,9.289
6227,8.21,9.407
6228,8.169,9.54
6229,8.242,9.734
6230,8.329,9.806
6231,8.432,9.809
6232,8.617,9.923
6233,8.685,9.91
6234,8.742,10.052
6235,8.798,10.144
6236,8.88,10.232
6237,8.987,10.224
6238,8.984,10.299
6239,9.045,10.346
6240,9.16,10.419
6241,9.289,10.43
6242,9.407,10.471
6243,9.54,10.501
6244,9.734,10.607
6245,9.806,10.674
6246,9.809,10.683
6247,9.923,10.704
6248,9.91,10.839
6249,10.052,10.97
6250,10.144,11.046
6251,10.232,11.146
6252,10.224,11.243
6253,10.299,11.325
6254,10.346,11.365
6255,10.419,11.629
6256,10.43,11.791
6257,10.471,11.872
6258,10.501,12.06
6259,10.607,12.046
6260,10.674,12.112
6261,10.683,12.132
6262,10.704,12.219
6263,10.839,12.328
6264,10.97,12.32
6265,11.046,12.466
6266,11.146,12.434
6267,11.243,12.524
6268,11.325,12.57
6269,11.365,12.72
6270,11.629,12.629
6271,11.791,12.687
6272,11.872,12.693
6273,12.06,12.705
6274,12.046,12.767
6275,12.112,12.834
6276,12.132,12.965
6277,12.219,12.958
6278,12.328,12.974
6279,12.32,12.827
6280,12.466,12.814
6281,12.434,12.973
6282,12.524,13.046
6283,12.57,12.989
6284,12.72,13.058
6285,12.629,13.019
6286,12.687,13.16
6287,12.693,13.163
6288,12.705,13.293
6289,12.767,13.313
6290,12.834,13.383
6291,12.965,13.324
6292,12.958,13.452
6293,12.974,13.404
6294,12.827,13.431
6295,12.814,13.503
6296,12.973,13.55
6297,13.046,13.516
6298,12.989,13.656
6299,13.058,13.62
6300,13.019,13.604
6301,13.16,13.74
6302,13.163,13.809
6303,13.293,13.711
6304,13.313,13.705
6305,13.383,13.765
6306,13.324,13.705
6307,13.452,13.764
6308,13.404,13.851
6309,13.431,13.963
6310,13.503,13.981
6311,13.55,13.892
6312,13.516,13.931
6313,13.656,14.064
6314,13.62,14.097
6315,13.604,14.136
6316,13.74,14.019
6317,13.809,14.031
6318,13.711,14.071
6319,13.705,14.145
6320,13.765,14.128
6321,13.705,14.107
6322,13.764,14.076
6323,13.851,14.089
6324,13.963,14.171
6325,13.981,14.259
6326,13.892,14.296
6327,13.931,14.278
6328,14.064,14.302
6329,14.097,14.332
6330,14.136,14.405
6331,14.019,14.456
6332,14.031,14.515
6333,14.071,14.467
6334,14.145,14.415
6335,14.128,14.427
6336,14.107,14.469
6337,14.076,14.454
6338,14.089,14.431
6339,14.171,14.541
6340,14.259,14.592
6341,14.296,14.652
6342,14.278,14.737
6343,14.302,14.815
6344,14.332,14.779
6345,14.405,14.874
6346,14.456,14.926
6347,14.515,14.84
6348,14.467,14.851
6349,14.415,14.9
6350,14.427,14.903
6351,14.469,14.906
6352,14.454,14.935
6353,14.431,14.993
6354,14.541,14.891
6355,14.592,14.95
6356,14.652,14.992
6357,14.737,14.893
6358,14.815,14.761
6359,14.779,14.708
6360,14.874,14.712
6361,14.926,14.73
6362,14.84,14.642
6363,14.851,14.556
6364,14.9,14.475
6365,14.903,14.442
6366,14.906,14.435
6367,14.935,14.434
6368,14.993,14.437
6369,14.891,14.432
6370,14.95,14.41
6371,14.992,14.393
6372,14.893,14.422
6373,14.761,14.509
6374,14.708,14.508
6375,14.712,14.425
6376,14.73,14.398
6377,14.642,14.314
6378,14.556,14.414
6379,14.475,14.396
6380,14.442,14.43
6381,14.435,14.369
6382,14.434,14.342
6383,14.437,14.345
6384,14.432,14.279
6385,14.41,14.194
6386,14.393,14.248
6387,14.422,14.206
6388,14.509,14.142
6389,14.508,14.142
6390,14.425,14.038
6391,14.398,14.009
6392,14.314,14.013
6393,14.414,14.003
6394,14.396,13.965
6395,14.43,14.023
6396,14.369,14.016
6397,14.342,13.954
6398,14.345,13.88
6399,14.279,13.927
6400,14.194,13.908
6401,14.248,13.795
6402,14.206,13.782
6403,14.142,13.737
6404,14.142,13.725
6405,14.038,13.701
6406,14.009,13.581
6407,14.013,13.464
6408,14.003,13.397
6409,13.965,13.314
6410,14.023,13.264
6411,14.016,13.247
6412,13.954,13.211
6413,13.88,13.205
6414,13.927,13.215
6415,13.908,13.227
6416,13.795,13.119
6417,13.782,13.109
6418,13.737,13.108
6419,13.725,13.083
6420,13.701,13.025
6421,13.581,12.945
6422,13.464,12.906
6423,13.397,12.911
6424,13.314,12.87
6425,13.264,12.861
6426,13.247,12.795
6427,13.211,12.688
6428,13.205,12.615
6429,13.215,12.552
6430,13.227,12.548
6431,13.119,12.429
6432,13.109,12.402
6433,13.108,12.365
6434,13.083,12.352
6435,13.025,12.267
6436,12.945,12.169
6437,12.906,12.019
6438,12.911,11.899
6439,12.87,11.785
6440,12.861,11.736
6441,12.795,11.705
6442,12.688,11.637
6443,12.615,11.625
6444,12.552,11.53
6445,12.548,11.53
6446,12.429,11.477
6447,12.402,11.468
6448,12.365,11.456
6449,12.352,11.369
6450,12.267,11.338
6451,12.169,11.261
6452,12.019,11.184
6453,11.899,11.145
6454,11.785,11.12
6455,11.736,11.056
6456,11.705,10.965
6457,11.637,10.913
6458,11.625,10.853
6459,11.53,10.794
6460,11.53,10.702
6461,11.477,10.627
6462,11.468,10.56
6463,11.456,10.397
6464,11.369,10.265
6465,11.338,10.234
6466,11.261,10.211
6467,11.184,9.971
6468,11.145,9.878
6469,11.12,9.823
6470,11.056,9.738
6471,10.965,9.669
6472,10.913,9.508
6473,10.853,9.406
6474,10.794,9.355
6475,10.702,9.265
6476,10.627,9.197
6477,10.56,9.167
6478,10.397,9.168
6479,10.265,9.068
6480,10.234,9.043
6481,10.211,8.857
6482,9.971,8.755
6483,9.878,8.687
6484,9.823,8.544
6485,9.738,8.559
6486,9.669,8.419
6487,9.508,8.022
6488,9.406,7.961
6489,9.355,7.872
6490,9.265,7.783
6491,9.197,7.772
6492,9.167,7.704
6493,9.168,7.538
6494,9.068,7.495
6495,9.043,7.408
6496,8.857,7.303
6497,8.755,7.176
6498,8.687,7.107
6499,8.544,7.042
6500,8.559,7.014
6501,8.419,7.031
6502,8.022,6.92
6503,7.961,6.771
6504,7.872,6.715
6505,7.783,6.662
6506,7.772,6.577
6507,7.704,6.494
6508,7.538,6.433
6509,7.495,6.384
6510,7.408,6.377
6511,7.303,6.373
6512,7.176,6.301
6513,7.107,6.282
6514,7.042,6.168
6515,7.014,6.122
6516,7.031,6.046
6517,6.92,6.039
6518,6.771,6.017
6519,6.715,6.031
6520,6.662,6.004
6521,6.577,5.951
6522,6.494,5.879
6523,6.433,5.87
6524,6.384,5.839
6525,6.377,5.839
6526,6.373,5.765
6527,6.301,5.642
6528,6.282,5.64
6529,6.168,5.654
6530,6.122,5.615
6531,6.046,5.631
6532,6.039,5.655
6533,6.017,5.655
6534,6.031,5.677
6535,6.004,5.593
6536,5.951,5.614
6537,5.879,5.582
6538,5.87,5.627
6539,5.839,5.601
6540,5.839,5.538
6541,5.765,5.51
6542,5.642,5.493
6543,5.64,5.47
6544,5.654,5.438
6545,5.615,5.382
6546,5.631,5.324
6547,5.655,5.322
6548,5.655,5.314
6549,5.677,5.316
6550,5.593,5.317
6551,5.614,5.333
6552,5.582,5.351
6553,5.627,5.382
6554,5.601,5.427
6555,5.538,5.489
6556,5.51,5.512
6557,5.493,5.599
6558,5.47,5.692
6559,5.438,5.836
6560,5.382,5.88
6561,5.324,5.98
6562,5.322,6.03
6563,5.314,6.044
6564,5.316,6.124
6565,5.317,6.187
6566,5.333,6.236
6567,5.351,6.326
6568,5.382,6.434
6569,5.427,6.489
6570,5.489,6.594
6571,5.512,6.693
6572,5.599,6.855
6573,5.692,6.996
6574,5.836,7.075
6575,5.88,7.201
6576,5.98,7.338
6577,6.03,7.509
6578,6.044,7.757
6579,6.124,8.054
6580,6.187,8.264
6581,6.236,8.439
6582,6.326,8.609
6583,6.434,8.701
6584,6.489,8.776
6585,6.594,8.885
6586,6.693,9.006
6587,6.855,9.124
6588,6.996,9.222
6589,7.075,9.247
6590,7.201,9.336
6591,7.338,9.408
6592,7.509,9.51
6593,7.757,9.557
6594,8.054,9.611
6595,8.264,9.707
6596,8.439,9.836
6597,8.609,9.853
6598,8.701,9.916
6599,8.776,9.936
6600,8.885,9.933
6601,9.006,9.958
6602,9.124,10.012
6603,9.222,9.976
6604,9.247,10.05
6605,9.336,10.144
6606,9.408,10.189
6607,9.51,10.182
6608,9.557,10.272
6609,9.611,10.309
6610,9.707,10.431
6611,9.836,10.569
6612,9.853,10.733
6613,9.916,10.757
6614,9.936,10.862
6615,9.933,11.063
6616,9.958,11.015
6617,10.012,11.086
6618,9.976,11.135
6619,10.05,11.144
6620,10.144,11.306
6621,10.189,11.398
6622,10.182,11.356
6623,10.272,11.397
6624,10.309,11.504
6625,10.431,11.538
6626,10.569,11.709
6627,10.733,11.763
6628,10.757,11.729
6629,10.862,11.776
6630,11.063,11.83
6631,11.015,11.968
6632,11.086,12.033
6633,11.135,12.244
6634,11.144,12.412
6635,11.306,12.344
6636,11.398,12.405
6637,11.356,12.482
6638,11.397,12.456
6639,11.504,12.466
6640,11.538,12.527
6641,11.709,12.6
6642,11.763,12.619
6643,11.729,12.625
6644,11.776,12.754
6645,11.83,12.872
6646,11.968,12.946
6647,12.033,12.94
6648,12.244,12.976
6649,12.412,13.016
6650,12.344,13.065
6651,12.405,13.16
6652,12.482,13.21
6653,12.456,13.267
6654,12.466,13.307
6655,12.527,13.314
6656,12.6,13.265
6657,12.619,13.301
6658,12.625,13.292
6659,12.754,13.336
6660,12.872,13.431
6661,12.946,13.491
6662,12.94,13.535
6663,12.976,13.424
6664,13.016,13.44
6665,13.065,13.474
6666,13.16,13.451
6667,13.21,13.445
6668,13.267,13.307
6669,13.307,13.431
6670,13.314,13.337
6671,13.265,13.317
6672,13.301,13.472
6673,13.292,13.592
6674,13.336,13.521
6675,13.431,13.546
6676,13.491,13.658
6677,13.535,13.719
6678,13.424,13.775
6679,13.44,13.856
6680,13.474,13.801
6681,13.451,13.958
6682,13.445,14.081
6683,13.307,14.118
6684,13.431,14.159
6685,13.337,14.176
6686,13.317,14.28
6687,13.472,14.292
6688,13.592,14.251
6689,13.521,14.228
6690,13.546,14.335
6691,13.658,14.347
6692,13.719,14.381
6693,13.775,14.444
6694,13.856,14.495
6695,13.801,14.437
6696,13.958,14.378
6697,14.081,14.39
6698,14.118,14.486
6699,14.159,14.42
6700,14.176,14.277
6701,14.28,14.286
6702,14.292,14.34
6703,14.251,14.378
6704,14.228,14.342
6705,14.335,14.284
6706,14.347,14.335
6707,14.381,14.347
6708,14.444,14.39
6709,14.495,14.422
6710,14.437,14.434
6711,14.378,14.471
6712,14.39,14.445
6713,14.486,14.473
6714,14.42,14.535
6715,14.277,14.56
6716,14.286,14.52
6717,14.34,14.591
6718,14.378,14.672
6719,14.342,14.756
6720,14.284,14.777
6721,14.335,14.617
6722,14.347,14.521
6723,14.39,14.471
6724,14.422,14.404
6725,14.434,14.374
6726,14.471,14.336
6727,14.445,14.394
6728,14.473,14.397
6729,14.535,14.457
6730,14.56,14.414
6731,14.52,14.346
6732,14.591,14.22
6733,14.672,14.206
6734,14.756,14.212
6735,14.777,14.257
6736,14.617,14.251
6737,14.521,14.249
6738,14.471,14.243
6739,14.404,14.214
6740,14.374,14.233
6741,14.336,14.22
6742,14.394,14.297
6743,14.397,14.211
6744,14.457,14.121
6745,14.414,14.251
6746,14.346,14.25
6747,14.22,14.149
6748,14.206,14.068
6749,14.212,13.947
6750,14.257,13.986
6751,14.251,13.948
6752,14.249,13.92
6753,14.243,13.958
6754,14.214,13.912
6755,14.233,13.952
6756,14.22,13.999
6757,14.297,14.013
6758,14.211,13.913
6759,14.121,13.967
6760,14.251,13.945
6761,14.25,13.853
6762,14.149,13.875
6763,14.068,13.819
6764,13.947,13.7
6765,13.986,13.684
6766,13.948,13.619
6767,13.92,13.527
6768,13.958,13.401
6769,13.912,13.361
6770,13.952,13.31
6771,13.999,13.087
6772,14.013,13.002
6773,13.913,12.923
6774,13.967,12.876
6775,13.945,12.835
6776,13.853,12.841
6777,13.875,12.783
6778,13.819,12.765
6779,13.7,12.713
6780,13.684,12.708
6781,13.619,12.709
6782,13.527,12.706
6783,13.401,12.66
6784,13.361,12.636
6785,13.31,12.571
6786,13.087,12.556
6787,13.002,12.475
6788,12.923,12.442
6789,12.876,12.439
6790,12.835,12.511
6791,12.841,12.424
6792,12.783,12.371
6793,12.765,12.335
6794,12.713,12.295
6795,12.708,12.246
6796,12.709,12.15
6797,12.706,12.059
6798,12.66,12.0
6799,12.636,12.012
6800,12.571,11.919
6801,12.556,11.989
6802,12.475,11.868
6803,12.442,11.84
6804,12.439,11.735
6805,12.511,11.627
6806,12.424,11.624
6807,12.371,11.543
6808,12.335,11.497
6809,12.295,11.45
6810,12.246,11.403
6811,12.15,11.332
6812,12.059,11.282
6813,12.0,11.258
6814,12.012,11.212
6815,11.919,11.091
6816,11.989,11.033
6817,11.868,10.972
6818,11.84,10.887
6819,11.735,10.796
6820,11.627,10.76
6821,11.624,10.679
6822,11.543,10.548
6823,11.497,10.48
6824,11.45,10.45
6825,11.403,10.287
6826,11.332,10.22
6827,11.282,10.106
6828,11.258,10.018
6829,11.212,9.913
6830,11.091,9.854
6831,11.033,9.82
6832,10.972,9.63
6833,10.887,9.5
6834,10.796,9.439
6835,10.76,9.391
6836,10.679,9.218
6837,10.548,9.135
6838,10.48,9.16
6839,10.45,9.045
6840,10.287,8.874
6841,10.22,8.811
6842,10.106,8.714
6843,10.018,8.709
6844,9.913,8.667
6845,9.854,8.601
6846,9.82,8.552
6847,9.63,8.488
6848,9.5,8.432
6849,9.439,8.375
6850,9.391,8.248
6851,9.218,8.239
6852,9.135,8.087
6853,9.16,7.972
6854,9.045,7.913
6855,8.874,7.932
6856,8.811,7.759
6857,8.714,7.708
6858,8.709,7.717
6859,8.667,7.606
6860,8.601,7.516
6861,8.552,7.453
6862,8.488,7.364
6863,8.432,7.325
6864,8.375,7.233
6865,8.248,7.159
6866,8.239,7.097
6867,8.087,7.014
6868,7.972,6.974
6869,7.913,6.883
6870,7.932,6.892
6871,7.759,6.78
6872,7.708,6.717
6873,7.717,6.669
6874,7.606,6.609
6875,7.516,6.613
6876,7.453,6.517
6877,7.364,6.541
6878,7.325,6.437
6879,7.233,6.45
6880,7.159,6.407
6881,7.097,6.235
6882,7.014,6.118
6883,6.974,6.138
6884,6.883,6.158
6885,6.892,6.121
6886,6.78,6.122
6887,6.717,6.08
6888,6.669,6.082
6889,6.609,6.077
6890,6.613,6.0
6891,6.517,5.971
6892,6.541,5.963
6893,6.437,5.982
6894,6.45,5.937
6895,6.407,6.03
6896,6.235,5.997
6897,6.118,5.903
6898,6.138,5.889
6899,6.158,5.866
6900,6.121,5.873
6901,6.122,5.917
6902,6.08,5.942
6903,6.082,5.887
6904,6.077,5.944
6905,6.0,5.889
6906,5.971,5.79
6907,5.963,5.746
6908,5.982,5.753
6909,5.937,5.797
6910,6.03,5.784
6911,5.997,5.795
6912,5.903,5.843
6913,5.889,5.806
6914,5.866,5.836
6915,5.873,5.787
6916,5.917,5.821
6917,5.942,5.876
6918,5.887,5.87
6919,5.944,5.867
6920,5.889,5.875
6921,5.79,5.868
6922,5.746,5.826
6923,5.753,5.859
6924,5.797,5.984
6925,5.784,6.098
6926,5.795,6.182
6927,5.843,6.301
6928,5.806,6.401
6929,5.836,6.412
6930,5.787,6.442
6931,5.821,6.489
6932,5.876,6.61
6933,5.87,6.673
6934,5.867,6.742
6935,5.875,6.866
6936,5.868,7.104
6937,5.826,7.367
6938,5.859,7.498
6939,5.984,7.731
6940,6.098,7.834
6941,6.182,7.897
6942,6.301,7.982
6943,6.401,8.1
6944,6.412,8.182
6945,6.442,8.23
6946,6.489,8.343
6947,6.61,8.489
6948,6.673,8.688
6949,6.742,8.755
6950,6.866,8.776
6951,7.104,8.836
6952,7.367,8.865
6953,7.498,8.893
6954,7.731,9.004
6955,7.834,9.113
6956,7.897,9.18
6957,7.982,9.216
6958,8.1,9.233
6959,8.182,9.288
6960,8.23,9.34
6961,8.343,9.252
6962,8.489,9.378
6963,8.688,9.421
6964,8.755,9.533
6965,8.776,9.533
6966,8.836,9.5
6967,8.865,9.658
6968,8.893,9.66
6969,9.004,9.717
6970,9.113,9.735
6971,9.18,9.775
6972,9.216,9.775
6973,9.233,9.792
6974,9.288,9.728
6975,9.34,9.745
6976,9.252,9.866
6977,9.378,9.951
6978,9.421,9.923
6979,9.533,9.982
6980,9.533,10.044
6981,9.5,10.047
6982,9.658,10.052
6983,9.66,10.099
6984,9.717,10.226
6985,9.735,10.34
6986,9.775,10.442
6987,9.775,10.673
6988,9.792,10.832
6989,9.728,10.994
6990,9.745,11.159
6991,9.866,11.268
6992,9.951,11.351
6993,9.923,11.582
6994,9.982,11.707
6995,10.044,11.756
6996,10.047,11.796
6997,10.052,11.819
6998,10.099,11.876
6999,10.226,11.928
7000,10.34,11.918
7001,10.442,12.021
7002,10.673,12.098
7003,10.832,12.27
7004,10.994,12.408
7005,11.159,12.465
7006,11.268,12.517
7007,11.351,12.593
7008,11.582,12.675
7009,11.707,12.683
7010,11.756,12.696
7011,11.796,12.812
7012,11.819,12.831
7013,11.876,12.94
7014,11.928,13.073
7015,11.918,13.072
7016,12.021,13.11
7017,12.098,13.207
7018,12.27,13.182
7019,12.408,13.252
7020,12.465,13.361
7021,12.517,13.403
7022,12.593,13.51
7023,12.675,13.459
7024,12.683,13.435
7025,12.696,13.217
7026,12.812,13.227
7027,12.831,13.29
7028,12.94,13.367
7029,13.073,13.444
7030,13.072,13.523
7031,13.11,13.67
7032,13.207,13.712
7033,13.182,13.776
7034,13.252,13.89
7035,13.361,13.914
7036,13.403,13.951
7037,13.51,14.014
7038,13.459,14.089
7039,13.435,14.175
7040,13.217,14.226
7041,13.227,14.189
7042,13.29,14.26
7043,13.367,14.215
7044,13.444,14.218
7045,13.523,14.276
7046,13.67,14.232
7047,13.712,14.222
7048,13.776,14.371
7049,13.89,14.328
7050,13.914,14.306
7051,13.951,14.254
7052,14.014,14.252
7053,14.089,14.351
7054,14.175,14.351
7055,14.226,14.375
7056,14.189,14.442
7057,14.26,14.477
7058,14.215,14.476
7059,14.218,14.563
7060,14.276,14.538
7061,14.232,14.631
7062,14.222,14.495
7063,14.371,14.563
7064,14.328,14.552
7065,14.306,14.601
7066,14.254,14.74
7067,14.252,14.627
7068,14.351,14.679
7069,14.351,14.712
7070,14.375,14.76
7071,14.442,14.717
7072,14.477,14.65
7073,14.476,14.676
7074,14.563,14.662
7075,14.538,14.682
7076,14.631,14.672
7077,14.495,14.742
7078,14.563,14.714
7079,14.552,14.66
7080,14.601,14.653
7081,14.74,14.642
7082,14.627,14.644
7083,14.679,14.796
7084,14.712,14.842
7085,14.76,14.808
7086,14.717,14.733
7087,14.65,14.632
7088,14.676,14.609
7089,14.662,14.485
7090,14.682,14.502
7091,14.672,14.596
7092,14.742,14.561
7093,14.714,14.446
7094,14.66,14.364
7095,14.653,14.406
7096,14.642,14.493
7097,14.644,14.407
7098,14.796,14.399
7099,14.842,14.368
7100,14.808,14.414
7101,14.733,14.387
7102,14.632,14.281
7103,14.609,14.326
7104,14.485,14.277
7105,14.502,14.264
7106,14.596,14.267
7107,14.561,14.277
7108,14.446,14.186
7109,14.364,14.225
7110,14.406,14.242
7111,14.493,14.186
7112,14.407,14.123
7113,14.399,14.141
7114,14.368,14.074
7115,14.414,14.028
7116,14.387,13.93
7117,14.281,13.878
7118,14.326,13.909
7119,14.277,13.806
7120,14.264,13.777
7121,14.267,13.722
7122,14.277,13.772
7123,14.186,13.751
7124,14.225,13.755
7125,14.242,13.784
7126,14.186,13.719
7127,14.123,13.663
7128,14.141,13.682
7129,14.074,13.615
7130,14.028,13.542
7131,13.93,13.486
7132,13.878,13.439
7133,13.909,13.471
7134,13.806,13.482
7135,13.777,13.424
7136,13.722,13.367
7137,13.772,13.295
7138,13.751,13.291
7139,13.755,13.271
7140,13.784,13.209
7141,13.719,13.171
7142,13.663,13.139
7143,13.682,13.123
7144,13.615,13.064
7145,13.542,12.949
7146,13.486,12.941
7147,13.439,12.898
7148,13.471,12.868
7149,13.482,12.865
7150,13.424,12.838
7151,13.367,12.749
7152,13.295,12.718
7153,13.291,12.684
7154,13.271,12.724
7155,13.209,12.769
7156,13.171,12.642
7157,13.139,12.565
7158,13.123,12.503
7159,13.064,12.466
7160,12.949,12.415
7161,12.941,12.331
7162,12.898,12.338
7163,12.868,12.327
7164,12.865,12.296
7165,12.838,12.184
7166,12.749,12.17
7167,12.718,12.029
7168,12.684,12.004
7169,12.724,11.92
7170,12.769,11.867
7171,12.642,11.817
7172,12.565,11.759
7173,12.503,11.757
7174,12.466,11.826
7175,12.415,11.702
7176,12.331,11.715
7177,12.338,11.639
7178,12.327,11.607
7179,12.296,11.561
7180,12.184,11.457
7181,12.17,11.43
7182,12.029,11.365
7183,12.004,11.263
7184,11.92,11.131
7185,11.867,11.065
7186,11.817,10.945
7187,11.759,10.863
7188,11.757,10.824
7189,11.826,10.737
7190,11.702,10.626
7191,11.715,10.497
7192,11.639,10.447
7193,11.607,10.391
7194,11.561,10.281
7195,11.457,10.125
7196,11.43,9.952
7197,11.365,9.632
7198,11.263,9.452
7199,11.131,9.21
7200,11.065,9.098
7201,10.945,9.037
7202,10.863,8.897
7203,10.824,8.784
7204,10.737,8.722
7205,10.626,8.674
7206,10.497,8.583
7207,10.447,8.463
7208,10.391,8.327
7209,10.281,8.195
7210,10.125,8.065
7211,9.952,8.001
7212,9.632,7.823
7213,9.452,7.817
7214,9.21,7.751
7215,9.098,7.62
7216,9.037,7.479
7217,8.897,7.445
7218,8.784,7.393
7219,8.722,7.251
7220,8.674,7.126
7221,8.583,6.998
7222,8.463,6.886
7223,8.327,6.785
7224,8.195,6.719
7225,8.065,6.709
7226,8.001,6.657
7227,7.823,6.629
7228,7.817,6.461
7229,7.751,6.341
7230,7.62,6.25
7231,7.479,6.2
7232,7.445,6.065
7233,7.393,5.923
7234,7.251,5.882
7235,7.126,5.823
7236,6.998,5.741
7237,6.886,5.603
7238,6.785,5.59
7239,6.719,5.519
7240,6.709,5.462
7241,6.657,5.387
7242,6.629,5.329
7243,6.461,5.253
7244,6.341,5.178
7245,6.25,5.071
7246,6.2,5.056
7247,6.065,4.997
7248,5.923,4.923
7249,5.882,4.901
7250,5.823,4.872
7251,5.741,4.837
7252,5.603,4.793
7253,5.59,4.8
7254,5.519,4.83
7255,5.462,4.718
7256,5.387,4.695
7257,5.329,4.584
7258,5.253,4.528
7259,5.178,4.475
7260,5.071,4.462
7261,5.056,4.45
7262,4.997,4.423
7263,4.923,4.376
7264,4.901,4.291
7265,4.872,4.275
7266,4.837,4.292
7267,4.793,4.277
7268,4.8,4.254
7269,4.83,4.215
7270,4.718,4.225
7271,4.695,4.218
7272,4.584,4.147
7273,4.528,4.167
7274,4.475,4.153
7275,4.462,4.149
7276,4.45,4.156
7277,4.423,4.191
7278,4.376,4.2
7279,4.291,4.223
7280,4.275,4.231
7281,4.292,4.193
7282,4.277,4.162
7283,4.254,4.213
7284,4.215,4.223
7285,4.225,4.283
7286,4.218,4.279
7287,4.147,4.342
7288,4.167,4.473
7289,4.153,4.614
7290,4.149,4.658
7291,4.156,4.786
7292,4.191,4.813
7293,4.2,4.771
7294,4.223,4.83
7295,4.231,4.953
7296,4.193,5.044
7297,4.162,5.118
7298,4.213,5.205
7299,4.223,5.262
7300,4.283,5.288
7301,4.279,5.338
7302,4.342,5.418
7303,4.473,5.559
7304,4.614,5.675
7305,4.658,5.755
7306,4.786,5.906
7307,4.813,6.115
7308,4.771,6.279
7309,4.83,6.484
7310,4.953,6.728
7311,5.044,6.9
7312,5.118,7.005
7313,5.205,7.21
7314,5.262,7.399
7315,5.288,7.642
7316,5.338,7.88
7317,5.418,8.085
7318,5.559,8.179
7319,5.675,8.332
7320,5.755,8.498
7321,5.906,8.663
7322,6.115,8.731
7323,6.279,8.897
7324,6.484,8.911
7325,6.728,8.986
7326,6.9,9.119
7327,7.005,9.231
7328,7.21,9.401
7329,7.399,9.469
7330,7.642,9.519
7331,7.88,9.66
7332,8.085,9.678
7333,8.179,9.663
7334,8.332,9.714
7335,8.498,9.739
7336,8.663,9.892
7337,8.731,9.966
7338,8.897,10.058
7339,8.911,10.152
7340,8.986,10.278
7341,9.119,10.304
7342,9.231,10.28
7343,9.401,10.291
7344,9.469,10.405
7345,9.519,10.43
7346,9.66,10.491
7347,9.678,10.673
7348,9.663,10.828
7349,9.714,10.878
7350,9.739,10.916
7351,9.892,10.867
7352,9.966,10.991
7353,10.058,11.148
7354,10.152,11.273
7355,10.278,11.333
7356,10.304,11.352
7357,10.28,11.403
7358,10.291,11.511
7359,10.405,11.6
7360,10.43,11.586
7361,10.491,11.646
7362,10.673,11.764
7363,10.828,11.864
7364,10.878,11.903
7365,10.916,11.969
7366,10.867,12.11
7367,10.991,12.216
7368,11.148,12.275
7369,11.273,12.395
7370,11.333,12.498
7371,11.352,12.592
7372,11.403,12.694
7373,11.511,12.807
7374,11.6,12.742
7375,11.586,12.766
7376,11.646,12.867
7377,11.764,12.918
7378,11.864,12.981
7379,11.903,13.012
7380,11.969,13.054
7381,12.11,13.206
7382,12.216,13.164
7383,12.275,13.19
7384,12.395,13.275
7385,12.498,13.303
7386,12.592,13.325
7387,12.694,13.411
7388,12.807,13.433
7389,12.742,13.532
7390,12.766,13.586
7391,12.867,13.744
7392,12.918,13.678
7393,12.981,13.747
7394,13.012,13.78
7395,13.054,13.822
7396,13.206,13.849
7397,13.164,13.865
7398,13.19,13.922
7399,13.275,13.997
7400,13.303,13.964
7401,13.325,14.07
7402,13.411,14.189
